t_ms,mav0,mav1,mav2,mav3,mav4,mav5,mav6,mav7,rms0,rms1,rms2,rms3,rms4,rms5,rms6,rms7,zc0,zc1,zc2,zc3,zc4,zc5,zc6,zc7,wl0,wl1,wl2,wl3,wl4,wl5,wl6,wl7
28220,1.6403,1.1249,1.7558,3.5798,1.7274,1.4366,1.5929,1.1590,1.7364,1.7486,2.1513,4.9867,2.1031,1.7000,1.8759,1.3785,0,0,0,0,0,0,0,0,19.0000,16.0000,24.0000,43.0000,15.0000,18.0000,23.0000,14.0000
28263,1.5819,1.5601,1.8669,8.7535,2.3677,1.2619,1.2960,1.1590,1.8694,1.9299,2.3055,10.8121,3.3286,1.6038,1.4785,1.6701,0,0,0,1,0,0,0,0,20.0000,21.0000,23.0000,104.0000,29.0000,12.0000,17.0000,14.0000
28278,0.9210,1.1157,2.0668,7.0868,2.5475,1.1665,1.1485,1.0863,1.1124,1.2479,2.5741,10.3000,3.4733,1.5328,1.2917,1.5853,0,0,0,0,0,0,0,0,12.0000,10.0000,26.0000,91.0000,39.0000,13.0000,16.0000,11.0000
28304,0.8626,0.9118,2.3553,4.9618,2.1031,1.2301,1.1485,1.0479,1.0361,1.1712,2.7208,7.2595,2.4235,1.4031,1.3737,1.2286,0,0,0,1,0,0,0,0,9.0000,13.0000,31.0000,72.0000,33.0000,13.0000,14.0000,9.0000
28324,1.0790,1.2268,2.2666,4.8992,2.3253,1.1826,1.0009,0.8793,1.2463,1.6589,2.8877,5.9254,2.6105,1.3804,1.2617,1.0207,0,0,0,1,0,0,0,0,12.0000,13.0000,32.0000,63.0000,28.0000,15.0000,10.0000,10.0000
28356,0.8568,1.4490,1.8894,2.9132,3.6323,1.1508,1.7040,1.3621,1.1071,1.9033,2.6846,3.7108,4.3523,1.5226,2.1082,1.8382,0,0,0,0,0,0,0,0,8.0000,16.0000,25.0000,46.0000,45.0000,15.0000,19.0000,14.0000
28380,0.9152,1.4490,1.8669,2.8506,3.1879,1.1826,1.5546,1.5115,1.2786,1.7878,2.1972,3.5938,4.1469,1.5121,1.7199,2.0622,0,0,0,0,0,0,0,0,10.0000,21.0000,23.0000,34.0000,43.0000,12.0000,16.0000,12.0000
28402,1.5292,1.2360,3.0005,2.3437,2.2566,0.9922,1.3707,1.3813,1.8787,1.5311,3.2672,2.7371,2.5841,1.1686,1.6218,1.7353,0,0,0,0,0,0,0,0,16.0000,14.0000,29.0000,25.0000,19.0000,10.0000,16.0000,17.0000
28420,2.1432,0.6896,2.4225,2.4062,2.6323,0.8492,1.4818,1.5651,2.5103,0.9534,3.0049,2.6950,3.1338,1.0392,1.7221,1.7131,0,0,0,0,0,0,0,0,27.0000,7.0000,28.0000,33.0000,28.0000,9.0000,17.0000,24.0000
28458,1.6345,0.8935,1.7782,4.1354,3.4101,1.1033,1.4818,1.6954,2.1732,1.3132,2.1150,5.6531,4.0001,1.5330,1.7221,1.8835,0,0,0,1,1,0,0,0,25.0000,13.0000,20.0000,61.0000,49.0000,16.0000,14.0000,23.0000
28476,1.7515,0.9027,2.0005,7.6424,3.3677,1.7381,1.2960,1.1782,1.9340,1.4727,2.1150,10.1152,3.7388,2.1677,1.5992,1.6022,0,0,0,1,0,0,0,0,19.0000,15.0000,16.0000,100.0000,50.0000,19.0000,14.0000,13.0000
28500,1.8099,1.3287,3.1116,11.2605,5.0344,1.5634,1.1849,1.2893,2.1379,1.6222,3.8102,18.7947,6.2216,1.7090,1.4142,1.6974,0,0,1,1,1,0,0,0,18.0000,18.0000,36.0000,171.0000,74.0000,13.0000,12.0000,14.0000
28521,1.4181,1.5601,2.9556,11.3090,5.0344,1.3412,1.2232,1.1782,1.9431,1.7643,3.7185,18.2420,6.2216,1.5737,1.4283,1.4700,0,0,1,2,1,0,0,0,23.0000,20.0000,31.0000,170.0000,67.0000,18.0000,11.0000,10.0000
28559,1.3070,1.8843,1.7997,11.5938,2.6323,1.2937,1.3707,0.9176,1.6536,2.1197,2.0663,14.3261,3.4009,1.4031,1.5751,1.0576,0,0,0,2,0,0,0,0,19.0000,13.0000,21.0000,147.0000,32.0000,18.0000,13.0000,10.0000
28577,0.9152,1.6529,2.0668,12.5938,2.1879,1.3730,1.3707,1.2510,1.0305,1.8936,2.4232,15.3363,2.5367,1.6905,1.8953,1.4751,0,0,0,2,0,0,0,0,12.0000,14.0000,25.0000,171.0000,25.0000,15.0000,22.0000,12.0000
28602,0.8568,1.3196,2.1779,7.4548,1.2990,1.2144,1.4071,1.4732,1.0017,1.6052,2.3910,9.3098,1.6038,1.5226,1.8257,1.7725,0,0,0,1,0,0,0,0,9.0000,11.0000,27.0000,85.0000,12.0000,10.0000,16.0000,19.0000
28621,1.0848,1.4582,1.7110,6.8992,1.1879,0.9922,1.0355,1.0479,1.4009,1.7352,1.9448,7.6129,1.4144,1.1686,1.1211,1.4621,0,0,0,1,0,0,0,0,15.0000,13.0000,23.0000,67.0000,10.0000,12.0000,11.0000,18.0000
28656,1.2544,1.5693,1.1331,7.0103,1.5899,0.9603,1.5546,1.0479,1.4781,2.0004,1.2309,8.0961,1.8143,1.1549,2.0181,1.4621,0,0,0,1,0,0,0,0,16.0000,19.0000,12.0000,70.0000,21.0000,12.0000,18.0000,14.0000
28680,1.0790,2.0046,1.9556,4.9618,1.8809,1.0397,1.7404,1.1590,1.2923,2.4800,2.4822,5.7511,2.3705,1.2727,2.0450,1.3785,0,0,0,1,0,0,0,0,14.0000,20.0000,30.0000,53.0000,23.0000,12.0000,19.0000,9.0000
28706,1.0790,2.2268,1.6223,2.5659,1.7434,0.6745,1.7768,1.5115,1.4175,2.6145,1.9104,3.0286,2.3231,0.7769,1.9991,1.6539,0,0,0,0,0,0,0,0,16.0000,30.0000,24.0000,24.0000,20.0000,7.0000,16.0000,10.0000
28721,2.1374,1.9954,1.5112,3.9618,2.4788,0.9285,1.8515,1.2893,2.7119,2.2449,1.8573,6.2870,3.1806,1.0693,2.2777,1.5009,0,0,0,0,0,0,0,0,31.0000,24.0000,21.0000,57.0000,31.0000,9.0000,22.0000,11.0000
28758,1.1901,1.5418,1.4449,4.5798,2.3253,1.0715,1.7423,1.5115,1.5813,1.7434,1.7656,6.6718,3.1889,1.1955,2.2535,1.6539,0,0,0,0,0,0,0,0,18.0000,12.0000,18.0000,60.0000,35.0000,13.0000,23.0000,12.0000
28780,1.2954,1.3379,1.7782,4.0243,1.7697,1.5159,1.2979,1.2701,2.1488,1.7486,2.1772,4.5938,2.2231,1.7908,1.6672,1.4114,0,0,0,0,0,0,0,0,17.0000,19.0000,14.0000,57.0000,20.0000,23.0000,15.0000,15.0000
28803,1.2485,2.1065,1.9332,2.9618,2.5475,2.1508,2.1485,1.0288,2.0599,2.4519,2.4867,3.7995,2.9547,2.4496,2.3885,1.2286,0,0,0,0,0,0,0,0,17.0000,25.0000,13.0000,41.0000,37.0000,29.0000,19.0000,10.0000
28822,0.7515,2.6437,1.4664,2.8506,3.8809,1.5159,1.3707,1.1207,0.9538,2.8809,1.6943,3.5491,4.4005,1.8346,1.7104,1.2654,0,0,0,0,0,0,0,0,9.0000,26.0000,17.0000,39.0000,55.0000,17.0000,11.0000,9.0000
28860,1.4766,2.1993,1.8445,3.5659,3.3677,1.1351,0.7787,0.8257,1.7262,2.4689,2.1198,4.1280,4.0460,1.3096,0.9619,1.0320,0,0,0,0,0,0,0,0,13.0000,21.0000,21.0000,38.0000,50.0000,10.0000,5.0000,8.0000
28878,1.3070,1.2268,2.4001,3.3576,2.4788,1.4205,0.9626,1.2701,1.5514,1.5190,2.7376,4.2302,2.9078,1.7090,1.0881,1.5610,0,0,0,1,0,0,0,0,14.0000,14.0000,35.0000,48.0000,35.0000,15.0000,11.0000,12.0000
28902,1.0263,1.0138,1.7558,3.1979,2.9920,1.5316,0.9626,1.5843,1.1071,1.5905,2.1513,4.2458,3.4808,1.8857,1.1547,1.7982,0,0,0,0,0,0,0,0,13.0000,13.0000,23.0000,37.0000,36.0000,15.0000,12.0000,11.0000
28921,0.9152,1.4490,0.8669,2.9132,2.8121,1.7381,1.1121,1.0671,1.0305,1.9561,0.9914,4.1972,3.3030,2.1382,1.4920,1.3447,0,0,0,0,0,0,0,0,12.0000,22.0000,8.0000,44.0000,32.0000,17.0000,12.0000,9.0000
28956,1.5819,1.3471,0.9995,2.7881,2.7434,1.2937,1.6676,0.7146,2.1215,1.7002,1.2836,3.2024,3.2999,1.7730,2.2028,0.9668,0,0,0,0,0,0,0,0,21.0000,17.0000,11.0000,16.0000,27.0000,18.0000,23.0000,10.0000
28980,1.6345,1.0138,1.7549,3.6284,3.5899,1.4366,1.7040,1.0479,2.1461,1.1187,1.9443,4.1473,3.8928,1.7641,2.1425,1.3159,0,0,0,1,1,0,0,0,20.0000,8.0000,18.0000,27.0000,30.0000,16.0000,26.0000,13.0000
29006,1.5819,1.3379,2.0219,2.8021,3.0344,1.6906,1.2213,0.8449,1.6817,1.4213,2.2909,3.6189,3.5232,1.9357,1.5016,1.1345,0,0,0,1,1,0,0,0,15.0000,10.0000,22.0000,39.0000,33.0000,21.0000,16.0000,12.0000
29022,1.3070,1.4582,1.8445,2.3437,1.7697,1.7699,1.7040,0.9751,1.5850,1.9081,2.1819,2.9707,2.0263,2.0932,1.9058,1.2223,0,0,0,0,0,0,0,0,9.0000,20.0000,22.0000,20.0000,22.0000,18.0000,22.0000,8.0000
29062,0.8568,1.1157,1.9556,2.5034,2.2142,1.7381,1.7040,1.3813,1.2509,1.5463,2.6130,2.9057,2.3683,2.1008,2.1770,1.5312,0,0,0,0,0,0,0,0,13.0000,17.0000,27.0000,18.0000,30.0000,19.0000,15.0000,13.0000
29080,1.0263,0.7824,2.3777,4.0243,1.7010,1.2144,1.6657,1.4732,1.5325,0.9870,3.0777,6.2187,1.8997,1.4146,2.2185,1.5610,0,0,0,0,0,0,0,0,12.0000,6.0000,30.0000,60.0000,22.0000,14.0000,22.0000,15.0000
29103,1.2485,0.5693,1.7997,5.6424,1.5899,0.7856,1.4454,1.0479,1.7993,0.8672,2.1092,9.1484,1.9681,0.9598,1.8962,1.2441,0,0,0,0,0,0,0,0,16.0000,5.0000,26.0000,97.0000,19.0000,5.0000,16.0000,10.0000
29122,1.0205,0.5877,1.9108,4.1354,2.8809,0.6902,1.2596,0.5115,1.4339,0.8983,2.2468,7.4999,3.8791,0.9596,1.6105,0.7002,0,0,0,0,0,0,0,0,12.0000,9.0000,25.0000,46.0000,34.0000,6.0000,19.0000,5.0000
29159,1.2485,1.6621,2.4001,5.3576,3.9232,0.7856,1.0374,1.0479,1.6747,2.0121,3.0083,6.7930,4.9377,1.0392,1.2177,1.3978,0,0,0,4,0,0,0,0,10.0000,18.0000,41.0000,87.0000,51.0000,10.0000,17.0000,15.0000
29182,1.2485,1.9954,2.9781,6.4202,2.8385,1.4841,2.0374,1.4732,1.6747,2.4273,3.6003,7.5604,3.9131,1.7640,2.3961,1.6306,0,0,0,3,0,0,0,0,13.0000,25.0000,37.0000,78.0000,32.0000,21.0000,30.0000,20.0000
29202,1.0263,1.4582,2.4001,4.1354,1.4203,1.8492,2.1485,1.2701,1.2968,2.0212,2.8256,4.6412,1.6002,1.9601,2.4952,1.4114,0,0,0,1,0,0,0,0,13.0000,24.0000,31.0000,39.0000,6.0000,21.0000,30.0000,12.0000
29223,1.5819,1.4490,2.0444,6.5173,1.4627,1.3255,1.5929,1.2701,1.8154,1.7299,2.5087,8.8611,1.6808,1.5330,1.9725,1.4114,0,0,0,2,0,0,0,0,21.0000,17.0000,26.0000,95.0000,10.0000,13.0000,23.0000,15.0000
29260,1.1374,1.7824,1.6886,6.2465,3.6586,1.1826,1.5929,0.9368,1.3148,2.0507,1.8447,8.3111,4.7698,1.4144,1.9153,1.0756,0,0,0,2,2,0,0,0,17.0000,22.0000,22.0000,91.0000,49.0000,12.0000,21.0000,10.0000
29280,1.0263,1.5601,2.1106,4.5173,3.6586,1.0397,1.5546,1.1590,1.3756,1.8763,2.2116,5.1010,4.7642,1.2474,1.9239,1.6022,0,0,0,2,2,0,0,0,16.0000,19.0000,23.0000,62.0000,56.0000,14.0000,20.0000,11.0000
29303,1.3655,1.9862,2.2666,2.7881,1.9232,1.2619,1.4818,1.6954,1.7058,2.4763,2.6717,3.5324,2.1007,1.4144,1.9633,2.2760,0,0,0,0,0,0,0,0,15.0000,21.0000,22.0000,37.0000,23.0000,11.0000,20.0000,19.0000
29324,1.0848,1.5418,1.8445,2.9478,2.0344,1.6745,1.6293,1.6035,1.3192,1.9866,2.3957,3.6303,2.3883,1.9682,2.0000,2.0492,0,0,0,0,0,0,0,0,10.0000,20.0000,30.0000,29.0000,29.0000,17.0000,16.0000,15.0000
29362,1.1901,1.5510,1.7334,4.6284,2.9232,1.4523,1.5546,1.5651,1.6179,1.8763,2.2372,5.8653,3.8955,1.8942,1.6770,1.7659,0,0,0,1,0,0,0,0,11.0000,25.0000,22.0000,68.0000,44.0000,21.0000,13.0000,14.0000
29380,2.0790,0.9954,1.6886,3.8367,4.1191,1.5634,1.2960,1.6571,2.5496,1.1911,2.2667,5.6407,5.0949,1.9438,1.5029,1.9118,0,0,0,0,1,0,0,0,18.0000,14.0000,23.0000,50.0000,60.0000,22.0000,18.0000,17.0000
29403,2.1374,1.3379,1.2218,3.1075,2.5899,0.9760,1.0374,1.3237,2.3788,1.6948,1.5359,4.6643,3.7895,1.4144,1.2177,1.4803,0,0,0,0,1,0,0,0,25.0000,17.0000,15.0000,34.0000,39.0000,10.0000,12.0000,19.0000
29427,1.6988,1.6529,0.9995,2.1075,0.9920,1.1190,1.1849,1.3429,1.8474,2.0532,1.2125,2.7661,1.4180,1.5432,1.3869,1.5780,0,0,0,0,0,0,0,0,19.0000,11.0000,11.0000,15.0000,15.0000,17.0000,13.0000,16.0000
29463,1.8041,2.4399,1.3553,2.1075,1.3253,1.2301,1.1849,8.1207,2.0169,2.8967,1.8629,2.8060,1.7549,1.6715,1.3869,15.5967,0,0,0,0,0,0,0,1,19.0000,32.0000,14.0000,23.0000,15.0000,20.0000,14.0000,101.0000
29482,1.7983,1.8935,2.2666,2.4548,1.3940,1.1190,1.5929,11.5460,2.0542,2.5115,2.5262,3.0707,1.6904,1.6620,2.4271,17.1010,0,0,0,0,0,0,0,3,18.0000,22.0000,33.0000,23.0000,16.0000,13.0000,18.0000,197.0000
29504,1.3597,1.2176,2.2666,2.6770,1.2829,1.2937,1.6676,5.5460,1.7229,1.7672,2.5262,3.3143,1.4943,1.7550,2.5032,6.9260,0,0,0,0,0,0,0,2,14.0000,13.0000,27.0000,27.0000,14.0000,17.0000,19.0000,79.0000
29524,1.6403,1.5601,1.6223,2.3576,1.5051,1.2462,1.7021,4.7490,1.8912,1.9866,2.0339,2.5737,1.7817,1.4033,1.9991,5.7181,0,0,0,0,0,0,0,2,21.0000,20.0000,20.0000,31.0000,20.0000,13.0000,13.0000,69.0000
29568,1.6988,2.2176,1.8669,1.9618,1.1294,1.6270,1.4071,2.7682,1.8154,2.5716,2.4462,2.3686,1.4365,1.7184,1.5635,3.3539,0,0,0,0,0,0,0,0,23.0000,23.0000,18.0000,25.0000,9.0000,19.0000,14.0000,31.0000
29578,1.3655,1.9027,2.4001,1.3922,1.8385,1.1190,1.4090,2.2510,1.4938,2.4668,2.9109,1.6788,2.5696,1.2217,1.6574,2.7640,0,0,0,0,0,0,0,0,17.0000,23.0000,29.0000,15.0000,17.0000,12.0000,17.0000,30.0000
29606,1.3597,0.8007,1.1116,2.4408,2.1031,1.2619,1.3707,1.9368,1.6143,1.4630,1.3103,3.0400,2.8489,1.4694,1.6452,2.2590,0,0,0,0,0,0,0,0,18.0000,13.0000,8.0000,20.0000,23.0000,12.0000,18.0000,24.0000
29624,1.6345,1.5601,1.5112,1.8853,1.5051,1.4523,1.7768,1.2701,2.0684,1.8909,1.7714,2.6244,2.1553,1.6905,2.0361,1.5486,0,0,0,0,0,0,0,0,20.0000,24.0000,15.0000,17.0000,18.0000,13.0000,24.0000,18.0000
29662,1.6872,1.5510,1.5112,1.2811,1.5051,0.9285,1.5182,1.5651,2.2732,1.6222,1.9045,1.4550,1.9024,1.0987,1.6661,2.2454,0,0,0,0,0,0,0,0,24.0000,21.0000,16.0000,7.0000,15.0000,13.0000,14.0000,21.0000
29680,2.0263,2.2176,1.8445,2.4548,1.1718,1.4366,1.8515,2.8065,2.2499,2.5681,2.1819,2.7129,1.3214,1.6333,2.0000,3.3436,0,0,0,0,0,0,0,0,29.0000,23.0000,21.0000,29.0000,9.0000,18.0000,24.0000,24.0000
29706,1.8099,1.7824,1.5327,1.7256,1.2405,1.7381,1.8515,2.5115,2.0023,2.2032,1.8508,2.0529,1.7059,1.8773,2.2111,2.9968,0,0,0,0,0,0,0,0,19.0000,22.0000,13.0000,18.0000,11.0000,22.0000,27.0000,13.0000
29726,1.5234,1.6621,1.7549,2.2811,2.1455,1.0715,1.7768,0.8985,1.6956,1.8490,2.0981,2.7129,2.6187,1.2346,2.0899,1.2924,0,0,0,0,0,0,0,0,18.0000,13.0000,14.0000,17.0000,26.0000,12.0000,17.0000,12.0000
29762,3.0263,3.7640,1.6886,3.7395,3.1879,1.3730,1.2577,1.1207,3.8613,4.7942,2.1968,4.0688,3.9050,1.8518,1.4384,1.4303,1,0,0,0,0,0,0,0,33.0000,31.0000,21.0000,27.0000,41.0000,18.0000,10.0000,14.0000
29781,3.3070,4.2268,2.1779,6.9757,3.2990,1.4523,1.3343,3.2318,4.0922,5.2671,2.4641,9.2833,4.0119,1.8942,1.6563,3.9099,1,0,0,2,0,0,0,0,33.0000,43.0000,28.0000,97.0000,36.0000,22.0000,10.0000,25.0000
29804,1.6930,2.1065,1.2890,4.2951,2.1455,0.9285,1.9645,2.9560,2.0825,2.7642,1.6274,4.7732,2.5324,1.0693,2.4584,3.6283,0,0,0,0,0,0,0,0,18.0000,19.0000,18.0000,42.0000,19.0000,11.0000,21.0000,21.0000
29822,1.7456,1.9771,0.8221,3.3922,1.9232,0.7699,1.7768,1.6035,1.9994,2.3733,0.9451,3.8835,2.2039,0.8733,2.2768,1.8693,0,0,0,0,0,0,0,0,22.0000,20.0000,10.0000,30.0000,26.0000,7.0000,25.0000,16.0000
29859,0.9737,1.4582,1.8669,3.1840,1.9496,0.7063,1.3707,1.2510,1.2081,1.9608,2.4822,4.0507,2.3993,0.7971,1.5029,1.4751,0,0,0,0,0,0,0,0,12.0000,17.0000,28.0000,45.0000,29.0000,8.0000,9.0000,15.0000
29878,2.3597,1.5877,2.7110,2.2465,2.3516,1.4048,1.0009,1.1590,4.2589,2.3613,3.1169,2.9046,3.1303,1.8943,1.2026,1.8590,0,0,0,0,0,0,0,0,39.0000,22.0000,35.0000,31.0000,25.0000,19.0000,8.0000,15.0000
29902,3.5819,2.2268,2.0668,1.6770,1.7961,1.9603,0.8151,1.7338,5.0085,2.8967,2.4046,1.9980,2.3815,2.4367,1.0190,2.2844,0,0,0,0,0,0,0,0,47.0000,22.0000,22.0000,21.0000,19.0000,22.0000,9.0000,16.0000
29927,1.9737,1.8843,2.3338,2.3922,1.5899,1.6270,1.4454,1.8257,2.4202,2.5878,2.6005,2.9870,2.3593,2.0857,1.6230,2.0038,0,0,0,0,0,0,0,0,25.0000,25.0000,26.0000,24.0000,25.0000,24.0000,12.0000,18.0000
29961,1.1374,2.0046,2.4225,2.7256,2.2990,1.7381,1.7423,1.2318,1.2741,2.4874,2.6678,3.5373,2.9440,2.1823,1.7966,1.5362,0,0,0,0,0,0,0,0,12.0000,31.0000,27.0000,26.0000,34.0000,24.0000,15.0000,21.0000
29983,0.9679,1.9862,1.9108,1.4408,1.7697,1.8492,1.7404,1.2510,1.2274,2.3496,2.3055,1.7075,2.1208,2.2112,1.8554,1.4751,0,0,0,0,0,0,0,0,11.0000,30.0000,25.0000,9.0000,24.0000,27.0000,15.0000,15.0000
30004,1.0790,1.4490,1.3553,1.7742,1.4627,1.2619,1.2960,1.4732,1.2463,1.9129,1.5649,2.1744,1.9272,1.4909,1.4523,1.5610,0,0,0,0,0,0,0,0,11.0000,23.0000,17.0000,15.0000,11.0000,16.0000,14.0000,16.0000
30026,1.8041,1.3471,1.5327,1.7742,2.0607,1.0397,1.1102,1.0288,1.9847,1.6279,1.8863,2.4620,2.6187,1.2474,1.2161,1.1970,0,0,0,0,0,0,0,0,15.0000,23.0000,15.0000,15.0000,20.0000,15.0000,13.0000,12.0000
30062,1.3538,1.7915,1.8660,2.5034,1.9920,0.9285,1.4435,1.3813,1.6607,2.0050,2.3432,2.8672,2.4322,1.1686,1.7935,1.7131,0,0,0,0,0,0,0,0,11.0000,25.0000,22.0000,23.0000,17.0000,14.0000,13.0000,14.0000
30081,1.4181,2.1157,2.4216,2.1214,2.2142,0.6270,1.7404,1.2701,1.7024,2.2876,2.8600,2.7244,2.6187,0.7351,2.0262,1.5486,0,0,0,0,0,0,0,0,17.0000,27.0000,23.0000,21.0000,26.0000,7.0000,23.0000,11.0000
30104,1.6403,1.6713,2.1106,1.6770,2.3516,1.0397,1.9262,1.0288,1.8283,1.9701,2.5039,2.4479,2.7774,1.1549,2.4037,1.1345,0,0,0,0,0,0,0,0,14.0000,27.0000,18.0000,22.0000,24.0000,9.0000,25.0000,9.0000
30123,1.4181,1.1249,1.5775,1.9478,2.2829,0.9285,1.6676,1.2701,1.5664,1.4148,1.9332,2.4164,2.7832,1.0081,2.2201,1.5732,0,0,0,0,0,0,0,0,18.0000,16.0000,18.0000,12.0000,25.0000,8.0000,21.0000,14.0000
30164,1.9737,1.4490,1.7997,2.2951,1.6586,0.8174,1.2213,1.2893,2.3910,1.7930,2.3389,2.7014,1.8885,0.9088,1.3182,1.6539,0,0,0,0,0,0,0,0,26.0000,16.0000,24.0000,18.0000,17.0000,7.0000,10.0000,16.0000
30182,1.5292,2.2176,1.7997,1.8506,1.8121,0.9285,1.1849,1.1590,1.9004,2.4948,2.2909,1.9980,2.4060,1.1686,1.3604,1.4569,0,0,0,0,0,0,0,0,20.0000,27.0000,26.0000,13.0000,28.0000,8.0000,12.0000,14.0000
30204,1.0790,1.9027,1.2666,2.6630,2.5212,1.0715,1.4090,1.0288,1.2463,2.2426,1.4771,3.2326,3.4764,1.5226,1.7441,1.5486,0,0,0,0,0,0,0,0,13.0000,21.0000,14.0000,12.0000,41.0000,15.0000,13.0000,12.0000
30225,1.3012,1.4582,1.3114,2.1214,2.8121,1.3730,1.5565,0.6763,1.5627,1.7930,1.7015,2.9543,3.7488,1.6715,1.8466,0.7974,0,0,0,0,0,0,0,0,14.0000,14.0000,15.0000,20.0000,46.0000,19.0000,16.0000,7.0000
30260,1.0263,1.5601,1.8445,1.5659,1.5899,1.9285,1.3688,1.1399,1.3756,1.9958,2.1617,1.8063,1.9108,2.2255,1.5968,1.2805,0,0,0,0,0,0,0,0,16.0000,15.0000,21.0000,13.0000,20.0000,30.0000,14.0000,11.0000
30284,1.1374,1.6529,3.1116,1.7256,1.6162,1.5952,1.7021,1.1399,1.3148,2.0621,3.5004,2.3494,2.1331,1.9275,2.0181,1.2654,0,0,0,0,0,0,0,0,17.0000,16.0000,27.0000,24.0000,18.0000,25.0000,18.0000,12.0000
30303,1.1432,1.2085,2.2890,1.9478,2.1718,0.8492,2.0738,0.7874,1.3013,1.5673,2.7739,2.5315,2.9779,0.9924,2.4346,0.9746,0,0,0,0,0,0,0,0,12.0000,12.0000,29.0000,21.0000,33.0000,10.0000,26.0000,9.0000
30322,2.2544,2.4399,2.9556,2.1075,1.7010,1.1033,1.9991,1.1590,2.9135,4.2517,4.4129,2.6005,2.5491,1.2727,2.1937,1.5312,0,0,0,0,0,0,0,0,21.0000,23.0000,33.0000,9.0000,27.0000,15.0000,24.0000,6.0000
30363,2.1959,3.3379,3.3338,2.1075,1.2566,1.5477,1.5182,1.5115,2.8629,4.8230,4.6269,2.7257,1.5804,1.9192,1.7945,1.8549,0,0,0,0,0,0,0,0,30.0000,47.0000,26.0000,13.0000,18.0000,21.0000,23.0000,11.0000
30381,1.1959,2.7824,2.2666,1.7881,1.9496,1.3730,1.9262,1.0288,1.4938,3.1757,2.5523,2.3627,2.1870,1.8172,2.2608,1.3159,0,0,0,0,0,0,0,0,19.0000,26.0000,18.0000,16.0000,18.0000,22.0000,28.0000,14.0000
30404,1.6988,1.8843,2.1555,2.0243,1.9072,0.9603,1.4454,1.5843,1.9340,2.2179,2.7410,2.5233,2.1256,1.0544,1.7956,1.7353,0,0,0,0,0,0,0,0,21.0000,14.0000,24.0000,29.0000,13.0000,12.0000,18.0000,15.0000
30423,2.7515,1.5510,2.3114,2.7395,1.6850,0.9128,0.8534,1.1399,2.9830,1.8763,2.9485,2.9848,1.9625,1.0240,1.0009,1.5060,0,0,0,0,0,0,0,0,26.0000,19.0000,29.0000,34.0000,9.0000,9.0000,7.0000,16.0000
30464,2.9737,2.1249,2.1331,10.0729,3.2142,1.1826,1.1121,1.0479,3.5173,3.6276,2.7291,16.8215,3.9454,1.4367,1.3057,1.7616,0,0,0,1,1,0,0,0,33.0000,23.0000,23.0000,101.0000,39.0000,12.0000,16.0000,12.0000
30483,2.2485,2.3471,1.9108,14.3716,3.7274,0.9285,1.4071,1.2318,3.1228,3.7208,2.4814,18.6482,4.2401,1.2601,1.6551,1.6746,0,0,0,2,1,0,0,0,32.0000,34.0000,19.0000,164.0000,43.0000,12.0000,17.0000,17.0000
30502,1.5819,2.1157,2.1779,8.9757,3.0183,0.9285,1.2232,0.6763,2.0428,2.4214,2.4458,10.3400,3.4655,1.1129,1.5281,0.9053,0,0,0,3,0,0,0,0,20.0000,27.0000,23.0000,99.0000,17.0000,10.0000,17.0000,11.0000
30524,1.0321,1.6621,2.2666,4.8506,3.2142,1.7856,1.2596,0.7146,1.2786,2.1197,2.6464,5.8118,3.8227,2.1529,1.5647,0.9668,0,0,0,2,0,0,0,0,11.0000,24.0000,21.0000,70.0000,35.0000,25.0000,14.0000,6.0000
30561,1.1432,1.6621,2.1555,3.8021,3.1455,1.1983,1.3324,1.1590,1.5362,2.0666,2.5128,4.2792,3.5051,1.7548,1.6551,1.2954,0,0,0,0,0,0,0,0,10.0000,19.0000,15.0000,58.0000,41.0000,14.0000,15.0000,11.0000
30584,1.1374,1.6713,2.2666,4.1354,2.5636,1.1190,1.7787,1.2510,1.5514,2.0212,2.6379,4.5521,2.8658,1.3095,2.0009,1.5610,0,0,0,0,0,0,0,0,13.0000,24.0000,25.0000,48.0000,36.0000,13.0000,16.0000,16.0000
30606,1.5819,1.6896,2.7334,7.4687,3.1455,1.1508,1.2960,1.0479,1.8154,2.0438,3.3474,10.2881,3.4534,1.2601,1.4785,1.4114,0,0,0,1,0,0,0,0,20.0000,24.0000,35.0000,98.0000,42.0000,17.0000,9.0000,13.0000
30626,1.3597,1.6804,2.5112,11.1354,2.3253,0.8492,1.0374,0.8257,1.6215,2.1883,3.1351,13.7696,2.8453,0.9598,1.4907,1.1345,0,0,0,2,0,0,0,0,16.0000,18.0000,32.0000,139.0000,27.0000,10.0000,11.0000,10.0000
30662,1.0263,1.2268,1.9332,9.1354,1.0607,0.9603,1.1868,1.1590,1.2968,1.6534,2.2815,10.7906,1.4180,1.1822,1.5162,1.5312,0,0,0,2,0,0,0,0,9.0000,16.0000,21.0000,87.0000,15.0000,13.0000,16.0000,13.0000
30680,1.5819,1.2360,2.0444,5.8992,2.6162,1.5316,1.1485,1.3429,1.9340,1.7246,3.0232,6.8225,3.6514,1.8258,1.2325,1.5187,0,0,0,2,0,0,0,0,13.0000,19.0000,17.0000,70.0000,38.0000,16.0000,15.0000,14.0000
