t_ms,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
30386,3,-3,2,1,0,-1,-4,1
30400,-2,1,-1,2,1,1,2,-1
30400,0,1,2,2,2,-1,-1,-1
30400,-2,2,2,-3,-3,1,-1,-2
30400,-1,-1,-1,5,-1,0,1,-2
30422,-2,0,-1,1,0,-1,1,1
30422,-3,-3,6,-2,0,-2,0,-1
30423,2,-2,-2,3,2,-1,0,2
30423,4,3,-2,-2,1,-1,-1,1
30446,2,-1,2,5,2,1,0,0
30446,-3,-2,1,-1,0,-1,1,0
30446,-5,0,-5,-3,0,-2,0,-3
30446,3,2,-2,-1,-2,-1,-2,0
30460,2,0,0,-1,2,-1,1,0
30460,-4,0,0,-3,0,0,0,1
30460,-1,3,5,8,-5,0,-1,1
30460,0,1,2,21,5,2,2,0
30482,-7,-10,-1,-44,-9,-3,-2,-4
30482,0,-1,-1,-12,0,-1,-2,-1
30483,-3,-2,1,14,3,0,-1,1
30483,1,3,3,5,2,-1,0,-1
30506,4,1,2,13,2,-1,2,2
30506,0,0,-1,13,1,0,-3,0
30506,-1,-3,-3,-17,1,-1,0,1
30506,0,-2,3,-4,4,1,-1,0
30520,1,1,-1,11,-2,1,2,0
30520,-3,-4,-4,-6,-1,-1,1,1
30520,-1,3,-2,1,4,2,0,0
30520,-2,0,1,-8,-4,-3,3,1
30542,0,-1,4,-3,-4,4,-1,0
30542,-1,-1,3,2,3,0,-1,-1
30542,-1,-3,0,-3,0,-1,-1,-1
30542,-1,0,-2,4,5,2,1,-2
30565,1,2,-1,-6,-3,0,-1,-1
30565,0,0,-2,5,-5,-1,3,1
30566,-1,-2,-3,0,1,1,0,-2
30566,-4,-4,1,-5,-3,0,-3,-1
30580,-2,2,3,5,3,0,-2,1
30580,0,-1,-1,4,-2,2,2,-2
30580,-1,2,2,-6,-2,1,2,0
30580,1,0,-2,-5,-5,-2,-1,1
30602,0,2,1,5,1,0,1,0
30602,1,-2,5,-1,-5,-2,1,-3
30603,-3,1,-1,3,4,1,1,-1
30603,1,4,-4,11,-4,-1,-1,-2
30624,-3,0,-2,-25,3,0,-1,1
30624,-3,2,-7,-2,3,1,-1,0
30632,1,-2,1,8,0,-2,-3,-1
30632,-2,0,0,-14,-6,0,0,1
30639,0,1,3,-19,0,-1,0,0
30639,1,1,-4,3,-3,-1,0,0
30648,0,-1,0,-1,-1,-1,3,0
30648,-1,-4,-2,16,-1,1,0,-2
30662,-1,0,-2,14,0,-1,1,-3
30662,-3,-2,1,-5,-1,1,0,1
30662,-2,1,1,-5,2,0,-2,-1
30662,0,0,0,-10,-2,-3,1,-2
30685,1,-1,-4,8,-1,0,-2,1
30685,1,0,-8,-3,5,1,1,-1
30686,0,-4,-3,0,-2,1,-1,-3
30686,2,2,-1,-9,4,2,-1,-1
30699,-1,0,0,8,-1,-1,1,1
30699,-4,1,0,1,5,3,1,1
30707,2,-1,-2,1,-4,0,-2,2
30707,-1,-2,-4,-6,-2,-1,1,0
30722,0,1,3,9,2,-1,2,-3
30722,-4,-2,-4,0,-4,-1,-2,1
30722,0,0,-2,-5,3,0,0,0
30722,3,1,3,-2,1,1,0,0
30745,-1,-3,-2,7,1,1,-1,1
30745,-2,-2,0,1,-1,-2,0,-1
30746,-3,-2,0,-2,0,-1,1,0
30746,0,-1,0,2,-1,-2,0,1
30759,2,-2,1,17,-2,1,-1,-2
30759,-5,-4,0,-14,-4,1,-5,-3
30766,2,0,-3,-10,-3,0,-2,1
30766,-2,0,2,1,-3,-1,2,-3
30782,-2,1,0,8,3,1,1,-1
30782,2,1,6,9,3,0,-1,0
30783,0,-4,-3,-3,-2,-2,-2,-3
30783,3,1,-2,-4,-5,-3,0,2
30805,2,0,1,-1,-1,0,-2,0
30805,-1,2,-4,8,1,3,4,-2
30806,0,0,-1,-4,1,-1,-2,0
30806,2,-2,1,-4,-1,2,-1,2
30819,-3,-2,-1,-3,1,0,0,0
30819,-2,4,1,-5,-1,1,0,0
30827,-2,-1,1,1,1,1,0,0
30827,-3,-8,0,2,1,-1,0,-2
30843,2,4,0,3,0,-1,0,2
30843,0,-1,-4,-25,-7,-2,0,-2
30844,-2,4,4,13,4,-1,2,-1
30844,-1,0,3,27,4,1,-2,2
30864,0,-1,-3,0,-5,-2,-2,-1
30864,0,-2,5,19,-5,-2,0,0
30865,-1,2,2,20,3,1,0,1
30865,1,1,0,6,2,2,1,0
30879,-1,-1,-3,19,2,1,0,1
30879,3,-3,0,-6,4,0,0,-2
30887,-1,-1,1,-19,-4,0,-1,-3
30887,0,1,-3,6,3,4,-2,0
30903,1,2,0,-16,-5,0,-3,-1
30903,-4,0,2,-1,3,-3,1,1
30903,-1,-2,0,-1,2,-2,3,-2
30903,-1,4,-2,-13,0,-2,2,1
30925,-1,-3,-2,-1,1,-1,2,-1
30925,0,-1,-7,1,-1,0,-1,0
30926,-8,-4,1,11,-3,-3,-3,2
30926,-1,-2,1,-54,-9,-4,-2,-2
30948,0,-3,2,0,0,0,0,1
30948,3,1,2,18,9,2,0,1
30948,-2,-2,0,28,6,4,0,-3
30948,-5,-3,-7,2,-9,-4,-1,-2
30962,-1,0,1,-55,-6,-3,-2,-1
30962,0,-3,-4,6,4,3,-1,-2
30963,1,-1,2,-14,0,-1,-2,1
30963,1,-1,5,18,2,0,1,1
30985,1,0,2,19,-1,-1,-1,0
30985,-1,0,-1,-13,-4,-1,-2,2
30986,3,-1,-3,-23,-4,-3,-2,0
30986,0,1,-1,17,-4,2,0,0
31008,-2,-5,-1,7,1,0,-1,0
31008,0,3,-4,-2,-1,2,-1,-1
31009,2,2,-2,4,-1,2,2,0
31009,-1,0,-1,-4,0,-4,-2,-2
31023,-1,2,2,-1,-1,-2,0,1
31023,-4,-4,-3,1,-2,-3,4,-1
31023,3,1,3,-6,-1,-1,-1,0
31023,1,1,1,4,-1,-1,-2,0
31046,1,-3,-1,17,2,-2,2,2
31046,-1,-2,0,7,3,2,0,0
31046,-2,1,1,-8,-13,-2,-2,1
31046,3,0,-2,-9,-2,-3,3,-1
31068,3,-2,-5,-31,-4,-1,-2,-1
31068,-4,0,2,-3,7,3,-2,-2
31068,2,-2,-1,15,4,2,0,2
31068,0,1,-1,0,4,1,0,0
31082,1,-1,-1,25,2,-3,0,-1
31082,0,1,-7,-6,-3,0,0,-2
31083,0,2,-3,1,-3,-3,1,-1
31083,-4,3,1,20,4,2,1,1
31105,1,0,-5,-5,-1,-2,-3,-1
31105,-4,-3,2,17,-1,0,-2,-1
31106,0,-3,5,6,-1,0,0,0
31106,-2,-1,1,-10,-1,1,-2,1
31127,-1,0,0,5,1,1,1,2
31127,1,0,-1,-5,-5,-2,-1,-1
31135,-1,-1,-3,-11,0,-2,-1,-2
31135,2,1,1,8,0,0,-3,-2
31143,3,0,0,-5,2,3,1,0
31143,-8,1,-1,-2,-1,-4,1,-2
31143,1,-3,-3,22,0,-2,1,-1
31143,-6,-2,0,6,-2,0,0,1
31166,-7,-3,-2,-7,-7,1,-2,-5
31166,6,1,3,18,-2,0,-2,2
31166,0,-2,0,6,8,2,0,0
31166,1,2,2,20,4,-1,1,-2
31187,1,1,-4,0,-2,-1,1,2
31187,-2,-2,-3,-46,-7,-3,-2,-4
31188,-2,0,3,-5,5,1,2,0
31188,-3,-2,2,30,13,4,-1,2
31202,5,4,-1,-1,-4,-4,2,2
31202,-14,-2,-11,32,-34,-12,-3,-4
31203,0,4,4,21,14,2,-1,1
31203,0,-1,-3,-15,-1,2,-3,-1
31226,-2,4,3,31,12,5,1,-1
31226,4,-2,4,37,18,7,3,2
31226,-2,-3,-2,-42,-14,-4,-2,-5
31226,-2,1,-2,5,1,-1,-2,0
31247,10,-1,7,12,2,0,-1,0
31247,-7,1,2,-41,-3,1,-6,-2
31249,14,0,2,3,1,1,3,2
31249,-20,1,-2,-49,0,0,2,1
31270,38,1,5,15,3,-1,1,-12
31270,-25,-2,2,-31,-9,-4,-3,-4
31271,9,6,15,28,-11,-5,0,10
31271,5,-4,-2,1,3,3,-2,1
31285,1,-4,3,-15,4,2,1,8
31285,16,4,8,51,23,7,7,6
31286,-4,0,-5,-5,-1,0,-4,-5
31286,8,-2,-12,-67,-30,-8,-10,1
31307,1,0,4,-44,-1,-1,8,2
31307,3,0,5,25,8,0,-3,8
31314,-9,-3,-2,-16,-9,-4,-3,-12
31314,-8,-4,-4,-20,-3,-2,3,4
31322,-22,-4,-14,23,-4,-1,-6,8
31322,6,0,-1,6,2,0,1,-20
31323,-10,-1,-3,-49,-3,-1,-5,7
31323,30,3,20,31,9,4,4,3
31345,-44,-1,1,28,-9,-5,-5,-5
31345,10,-4,-30,-68,0,1,2,9
31346,-1,1,11,22,-2,-1,-3,-4
31346,4,0,-1,45,13,4,5,-2
31368,11,3,5,-12,2,-3,-2,6
31368,-4,0,-5,23,-3,1,2,-3
31368,3,0,-5,-15,3,0,0,1
31368,0,-6,-6,-18,-5,-4,-1,1
31383,9,1,8,32,16,7,-6,-21
31383,-34,-1,3,-6,-19,-7,8,-3
31383,18,2,-2,-34,-12,-1,-4,19
31383,16,-4,9,69,34,10,4,32
31406,-45,4,-20,-12,-22,-11,-7,-88
31406,14,0,4,-27,-34,-5,-9,-1
31406,9,0,-4,108,33,5,6,-4
31406,-9,9,8,-75,-24,-5,-3,16
31428,23,-2,-3,19,35,15,5,38
31428,-33,-1,2,-3,1,0,1,-11
31428,-19,1,-2,-8,-5,-3,0,-1
31428,-4,1,-2,14,6,3,1,5
31442,18,-1,-3,18,-8,1,5,4
31442,11,-1,2,-73,-4,-5,6,-7
31443,-3,0,10,55,15,6,-20,16
31443,-26,-5,-4,-5,-9,-7,10,-12
31466,12,-3,-16,-98,-23,-2,0,58
31466,-6,-4,7,74,25,4,6,28
31466,-2,1,15,-49,-3,-1,-1,-83
31466,35,0,-2,70,16,8,11,85
31488,-72,-3,6,123,-86,-37,-16,-96
31488,12,5,2,-95,21,10,2,26
31489,35,-2,-6,0,9,1,4,24
31489,0,10,17,53,-5,4,3,11
31502,22,-2,16,-2,45,12,12,20
31502,-35,-8,-28,2,-47,-13,-3,5
31503,-17,-1,0,56,5,2,10,-3
31503,-12,-8,-10,-73,-15,-7,-12,-36
31525,22,8,14,60,35,13,-8,39
31525,10,6,-2,11,8,5,-16,-26
31526,32,-8,-13,-29,2,0,2,26
31526,-7,-10,-23,11,2,-1,-18,-20
31548,-25,1,-5,-118,-68,-25,-10,-5
31548,15,0,28,9,26,3,9,-9
31549,-20,1,1,17,-5,2,0,36
31549,26,6,6,-2,20,5,2,-20
31561,-7,-5,-6,48,10,8,-8,24
31561,-25,1,19,58,14,0,4,1
31570,24,14,15,59,29,13,17,39
31570,-37,-14,3,-77,-77,-29,-41,-55
31585,-61,-8,13,36,16,-3,13,5
31585,26,4,21,120,34,13,4,57
31586,15,-6,4,39,7,8,1,-39
31586,13,11,32,55,35,2,-6,40
31607,29,-8,0,-6,-23,-10,-9,-64
31607,6,4,23,-28,17,3,6,0
31615,-14,4,24,31,12,4,-7,-22
31615,-26,-1,-19,82,-11,-5,-17,-27
31621,18,7,16,-61,-4,-1,-15,14
31621,34,-2,-42,49,36,8,30,28
31630,-84,-10,-21,-53,-26,-15,12,-78
31630,-16,-2,8,29,-14,2,5,25
31645,41,6,6,72,22,4,-2,61
31645,-4,-13,-28,-128,-44,-9,-16,-30
31646,-60,3,20,85,2,-2,-21,32
31646,35,20,19,31,23,12,21,0
31668,-19,-8,-75,-65,16,3,1,-39
31668,18,-5,-8,68,20,7,13,96
31668,30,-3,31,-123,-45,-18,-10,-86
31668,-58,-5,5,25,21,7,17,53
31682,61,14,-7,0,32,12,-14,24
31682,25,-2,-5,-58,-43,-14,-1,40
31690,25,-9,-24,-76,-28,3,5,103
31690,-14,14,41,77,17,7,4,-116
31706,-1,-9,-14,-23,-8,-10,-13,62
31706,0,4,-10,127,22,1,-7,33
31706,45,3,-2,-37,9,-1,4,-51
31706,-1,-4,-13,-66,-35,-11,2,76
31728,7,1,20,-36,1,4,1,-35
31728,-29,2,-2,35,18,6,-7,-22
31728,-20,-5,-29,-18,-12,-8,-13,38
31728,18,0,20,50,7,-5,10,-44
31742,9,-9,-26,8,-19,-3,1,-12
31742,-8,1,3,-85,8,5,4,10
31750,12,10,34,-40,-25,-11,-5,-55
31750,-3,-12,-41,5,14,-3,-2,-9
31766,-5,-3,17,29,8,3,11,37
31766,-17,-3,-26,22,-91,-22,-16,-78
31767,8,0,-44,54,13,1,-4,23
31767,23,-6,-11,-19,18,6,0,36
31788,9,8,11,28,27,12,10,-18
31788,-2,-6,-21,21,30,-3,1,-49
31789,-34,-4,24,-56,31,8,12,57
31789,49,5,-28,28,-98,-13,-13,23
31801,-64,-1,10,11,16,-3,16,-42
31801,55,13,45,-8,-1,4,5,6
31810,-10,1,-14,84,4,-1,-6,-45
31810,5,-4,-22,-8,34,14,15,28
31825,34,7,52,-32,-15,-3,-2,12
31825,-3,-5,-4,16,-11,-4,-3,-34
31826,2,4,-27,-16,4,0,-2,19
31826,-11,-3,-28,-21,5,-4,-4,-2
31848,-38,1,-6,61,6,6,7,67
31848,-23,-17,3,-67,-19,-12,-13,-65
31849,-29,10,78,2,-5,-6,3,-14
31849,8,9,18,-68,-17,-10,-3,-36
31862,-19,-6,-17,10,38,9,12,37
31862,3,-3,-34,44,21,19,13,27
31870,18,-6,17,55,-43,-23,-24,-31
31870,-3,7,-15,-43,0,-4,4,23
31893,27,6,27,91,13,9,2,-30
31893,-5,0,6,56,34,12,8,123
31894,30,-9,-27,-73,-4,-7,-15,-87
31894,2,2,33,3,-8,-2,-6,41
31908,-16,-8,-2,-51,-37,-6,-4,11
31908,-2,6,10,55,2,2,-5,-10
31909,5,-5,1,68,16,4,0,48
31909,-16,2,19,-41,-6,0,-3,-44
31931,33,4,3,-11,-3,0,2,14
31931,-24,-7,-16,-50,7,0,-13,-80
31932,-33,3,7,-37,-17,-2,-3,94
31932,-17,-1,13,102,-36,-14,-12,-127
31945,13,-2,-21,44,7,2,-4,87
31945,8,7,20,21,22,8,6,3
31946,-32,10,46,97,77,31,3,46
31946,-5,-28,-98,-120,-77,-44,-23,-22
31967,40,1,34,99,3,-2,6,7
31967,5,4,38,74,16,7,6,2
31968,15,-6,-38,-6,32,16,23,85
31968,44,9,43,45,4,2,-7,-62
31990,-55,0,-10,-67,-31,-14,0,-22
31990,-5,-13,-25,-117,-32,-9,7,-31
31991,36,2,4,29,-9,-2,2,-28
31991,-3,6,12,-22,46,20,9,38
32005,-4,-15,-47,-49,-30,-12,-26,-123
32005,5,7,0,-62,-11,0,14,45
32006,41,-5,-22,50,13,7,7,31
32006,-39,-1,28,-117,-29,-14,-7,40
32028,3,-5,38,77,4,-4,8,-72
32028,-1,-3,18,-12,19,2,1,7
32029,81,5,-63,-28,-17,-7,-28,8
32029,-11,2,-31,-68,3,-4,25,54
32050,9,-1,-11,57,18,7,5,24
32050,-11,1,1,-4,-31,-8,-9,-29
32052,4,5,10,9,6,2,16,34
32052,8,-6,-9,67,42,13,1,-23
32065,-19,9,9,-51,-34,-9,-8,-13
32065,5,-4,-12,-46,28,-3,2,32
32071,-42,0,5,-29,-33,-6,-13,-47
32071,-4,-5,23,43,6,5,2,-75
32088,0,4,4,91,29,10,7,46
32088,-6,-5,-2,-53,12,11,-3,107
32089,-58,-2,18,58,-25,-15,-5,-98
32089,15,-10,-51,-70,-33,-10,-3,51
32110,7,4,31,38,24,9,13,55
32110,22,12,21,127,20,0,4,-29
32112,-37,-14,-37,-85,-59,-20,10,-4
32112,-10,2,8,122,48,16,12,6
32125,22,4,-19,1,-16,6,-9,17
32125,24,-2,-18,10,-46,-22,-12,-62
32132,-4,-5,-3,47,33,3,14,8
32132,10,2,5,53,15,7,0,8
32147,40,1,-14,-60,8,-1,4,15
32147,-86,2,10,-12,-25,-12,-6,-84
32150,19,2,-6,-37,-3,2,9,54
32150,8,-11,-46,48,8,3,-6,-53
32171,10,-4,2,-49,0,2,4,103
32171,-2,-1,15,95,14,3,6,-114
32172,18,-5,-37,-109,-41,-17,-6,2
32172,4,13,69,127,70,28,27,104
32184,-3,-17,22,-119,-31,-6,-31,-92
32184,-39,6,10,58,-55,-35,-13,43
32192,17,7,57,83,24,14,19,105
32192,18,0,-21,-16,-13,-2,-15,37
32208,18,10,2,-35,-8,8,16,23
32208,-22,-1,-19,19,20,6,-2,-46
32208,-15,5,18,9,33,8,-1,-25
32208,40,12,35,-62,-51,-15,5,58
32231,-24,-8,-10,9,10,1,12,-121
32231,-1,-9,-8,-85,-55,-12,-19,38
32232,32,1,1,49,18,2,3,-7
32232,-24,-3,-6,41,39,13,4,-23
32244,19,4,5,23,-16,-12,-9,22
32244,24,-6,-34,-11,19,15,19,51
32251,-2,3,-2,36,-3,-1,4,-24
32251,66,12,29,98,65,23,1,-94
32267,-91,-20,-62,-57,-86,-54,-35,49
32267,45,10,-29,3,45,17,22,127
32269,90,-2,6,110,32,15,-17,73
32269,-104,-17,34,-31,-8,-5,-5,-43
32298,-37,15,-10,66,34,-1,5,87
32298,26,-1,46,-101,-91,-10,-16,50
32300,19,8,0,53,40,2,12,72
32300,-48,-2,-35,-101,-41,0,-12,-54
32305,-34,13,37,37,42,16,20,-17
32305,7,-10,-7,-2,1,-8,-5,28
32312,-20,7,20,-114,-30,8,1,-38
32312,37,0,42,42,3,-7,-5,36
32328,5,5,-12,-50,8,8,16,48
32328,17,-2,-2,87,51,3,-3,-100
32329,-65,-9,-23,-122,-72,-16,1,68
32329,36,6,28,-76,-17,-6,-13,71
32351,5,-6,6,71,17,12,13,32
32351,89,3,33,-17,11,0,8,-80
32352,-68,7,58,66,27,2,5,-48
32352,-21,-33,-82,-104,-64,-25,-5,-14
32373,62,14,42,58,16,16,14,-2
32373,-36,-3,-16,90,39,12,-5,25
32374,-18,0,-1,67,0,-7,0,-47
32374,33,10,21,105,31,7,-2,77
32388,-44,-16,-35,-75,-7,2,-4,-25
32388,-11,-2,20,23,-27,-10,0,-29
32389,-4,-7,-28,-10,-6,-10,-16,-14
32389,0,2,-2,18,24,12,11,42
32410,23,-5,-19,-3,-7,-4,-7,-21
32410,-35,2,-3,-3,24,16,15,60
32412,19,-7,9,-53,-29,-12,-10,-70
32412,-17,2,-1,-12,-18,-8,1,-54
32424,-11,-5,43,21,20,3,-1,-28
32424,19,7,-4,-16,22,8,6,42
32433,5,7,41,0,-44,-3,8,4
32433,-57,-19,-53,-61,-22,-17,4,-40
32448,15,-1,-5,-79,-1,6,6,53
32448,13,12,12,109,79,27,1,49
32450,-64,-9,1,-31,-53,-21,-25,-94
32450,47,9,49,-52,-15,1,9,100
32470,14,6,1,48,1,0,1,38
32470,-28,-9,-31,12,2,-1,12,7
32472,70,-10,0,23,-2,2,-11,26
32472,-70,-8,-65,-34,9,-2,2,-41
32484,18,0,8,45,1,-1,-5,-30
32484,29,3,10,-72,-34,-12,-16,-12
32499,23,4,-25,-11,30,11,1,30
32499,5,0,5,112,33,2,4,-60
32508,12,4,-3,-100,-54,-4,14,27
32508,-32,2,-6,88,6,9,8,30
32509,35,-9,-6,-19,-4,-17,-22,-61
32509,18,8,-5,-66,-10,-2,22,9
32531,28,-3,16,120,37,6,-5,-76
32531,-9,-3,-20,-30,-18,-9,-1,72
32532,-14,4,11,99,32,7,23,49
32532,79,5,33,-43,2,8,-21,-63
32544,-66,-12,-11,-67,-32,-25,4,-125
32544,12,7,14,3,29,13,20,59
32552,21,-6,-9,-99,-32,-10,8,32
32552,0,9,20,121,49,14,9,81
32567,-3,-5,-9,-86,-16,-3,-11,-29
32567,-9,8,32,79,43,12,14,-26
32574,-49,-6,-41,2,-54,-14,-19,-79
32574,17,-3,-19,-13,-12,-12,3,117
32591,-12,5,0,103,6,14,3,68
32591,-6,3,14,11,-16,-9,-5,-45
32592,47,6,-36,2,24,12,1,-33
32592,-34,-12,-19,-74,-10,-7,-5,5
32604,3,-1,-51,60,25,-1,12,22
32604,11,-8,-5,-128,-53,-6,-4,-84
32613,-55,7,30,70,55,10,5,94
32613,10,-2,-27,-22,-51,-14,-20,-105
32628,10,11,17,27,45,14,7,120
32628,2,-4,10,-41,-45,-16,-18,-77
32629,17,10,36,64,36,16,11,85
32629,16,-18,9,45,-23,-11,-12,39
32651,6,-5,16,-34,-1,0,3,5
32651,-52,0,-11,-99,-64,-23,-6,72
32652,26,-1,-17,-26,38,10,4,-95
32652,-61,15,24,53,20,7,-9,-16
32664,40,-4,-23,-47,-1,-2,1,-4
32664,5,1,-18,118,-5,-7,-13,1
32673,-15,-5,-26,-39,15,9,6,61
32673,26,7,15,36,30,10,8,-7
32688,-43,-10,11,6,-27,-14,-9,-80
32688,-33,-1,-24,-59,27,9,7,70
32689,-5,-6,-22,-3,-36,-12,-21,-59
32689,42,19,78,89,9,0,9,4
32711,33,2,-11,25,12,8,-16,15
32711,43,0,39,-5,-32,-8,4,18
32712,-22,-11,-13,79,18,3,0,13
32712,-7,6,2,-4,12,6,8,24
32724,56,-3,-33,68,11,3,2,57
32724,-38,-14,-23,-19,13,0,-18,-76
32733,-42,-1,-2,-89,-36,-10,2,34
32733,12,11,28,108,24,12,3,74
32748,4,-10,-70,-122,-37,-20,-15,-9
32748,21,-11,18,-9,13,7,3,25
32749,13,0,41,-66,-22,-7,-1,-7
32749,-61,-5,21,74,-20,-9,1,-36
32771,-24,1,-12,49,17,9,10,-38
32771,11,8,17,66,25,2,-1,-24
32772,3,4,2,-50,18,12,23,87
32772,-16,-27,-44,-61,-39,-17,-33,-108
32784,-7,16,44,24,24,8,19,96
32784,33,0,-3,11,17,5,6,85
32809,27,-2,-20,73,16,-1,2,-66
32809,17,-9,-63,-113,4,6,0,80
32810,-26,11,28,16,8,10,20,-40
32810,83,-4,16,-12,-57,-27,-35,-81
32811,10,31,119,15,2,3,42,91
32811,46,6,24,14,18,11,6,86
32831,-5,-4,-9,7,7,4,5,-41
32831,22,17,24,103,80,26,17,52
32832,-6,-20,-57,-74,-73,-22,-19,-27
32832,-21,-5,29,103,-2,0,11,-56
32861,13,6,-5,75,-43,-13,0,-13
32861,-62,-6,-6,96,51,18,13,88
32862,-29,-2,6,11,8,-11,-20,-123
32862,-24,-3,-20,-101,-40,-5,9,117
32867,41,-7,-7,2,22,10,-16,49
32867,-14,1,-11,-36,8,-5,7,52
32870,-30,0,-15,18,47,17,4,-46
32870,-39,8,30,10,-13,-9,-9,-57
32890,-20,-11,-22,-117,-62,-26,-4,-94
32890,11,-1,-20,41,-10,3,3,6
32891,0,6,5,62,71,21,6,50
32891,18,11,37,3,-28,0,3,52
32913,-11,-24,-48,-42,-8,-10,-24,-9
32913,-7,7,59,16,22,4,9,-128
32914,52,2,16,-11,-89,-17,11,110
32914,-22,6,2,76,41,1,-10,1
32928,15,4,12,-21,-8,8,12,119
32928,-30,-10,28,4,-15,1,12,-58
32930,17,7,-18,97,25,5,-1,-39
32930,43,-2,5,-100,3,1,-1,41
32951,-12,7,-36,17,29,4,30,-26
32951,11,-8,-80,-35,-12,-2,-7,-1
32952,1,-9,5,-86,-61,-23,-18,-1
32952,1,1,-23,-61,20,10,14,54
32973,4,-1,-27,58,43,3,1,-26
32973,35,25,-1,30,-4,7,0,35
32974,99,-32,28,-91,7,6,-11,-13
32974,14,24,17,92,-65,-40,-39,38
32988,19,-11,8,-85,-13,-5,24,80
32988,-3,2,34,69,13,3,7,51
32989,-8,8,-2,-10,15,17,3,114
32989,89,0,54,39,54,23,-6,-57
33011,-79,4,5,-8,-35,-20,-14,-99
33011,-1,1,-42,-2,-2,-2,5,127
33012,58,6,7,127,58,15,8,-57
33012,-79,-29,-35,-73,-55,-18,-29,-121
33033,43,13,49,-64,-25,-6,14,97
33033,23,-11,-14,50,38,4,-18,75
33035,-31,6,13,-88,-2,5,17,27
33035,2,0,3,-8,8,5,-17,1
33047,-11,4,3,-10,-3,-2,-11,-7
33047,-30,-2,4,4,-8,-5,3,60
33054,-20,-1,-16,-26,-15,0,2,29
33054,13,-11,-95,-63,3,-2,36,122
33069,23,6,16,40,36,10,-13,-119
33069,-15,-7,5,-57,-36,-5,10,-70
33078,-20,4,-7,99,0,-7,-1,1
33078,-7,-5,-2,-69,-25,-2,5,-8
33093,7,-6,-18,37,-27,2,-8,50
33093,63,-5,-20,-52,17,-3,-5,-61
33094,-62,-5,7,-36,-3,-4,9,24
33094,15,9,-21,54,10,13,14,-44
33108,-1,4,-6,92,38,11,-8,-28
33108,62,4,35,-6,-14,0,-12,71
33114,-70,-12,-27,-72,-62,-24,-20,-77
33114,-18,-3,21,72,12,-2,5,54
33131,9,0,46,-11,1,0,5,53
33131,-24,4,10,-38,20,8,12,-1
33132,101,14,21,42,31,17,-10,101
33132,-104,-21,-36,33,-30,-20,-9,-111
33153,10,-2,48,127,4,1,1,27
33153,-17,-2,19,-18,-8,-6,-7,-28
33154,2,-21,-52,89,9,1,-10,14
33154,19,7,11,1,3,5,1,-49
33167,-9,0,15,35,31,12,10,53
33167,-39,1,-9,-8,-32,-14,-7,-120
33175,12,8,22,-11,14,-5,-12,-4
33175,23,1,3,-9,-6,7,23,57
33191,-10,-1,-12,-44,-4,0,-1,-50
33191,4,-5,-24,-30,-13,-9,-5,-4
33192,-24,5,-1,39,12,0,9,5
33192,39,6,14,35,22,4,-2,8
33213,-2,1,28,-43,7,4,-4,8
33213,-34,-12,-66,-20,-25,-7,-13,29
33214,19,-13,-6,-70,5,2,5,45
33214,0,11,25,-86,5,7,2,-83
33227,-30,7,-35,76,-20,-14,-23,2
33227,-29,0,-24,10,35,5,1,-28
33234,-15,2,1,-75,-49,-4,11,86
33234,55,2,38,46,82,26,12,13
33251,-66,4,-16,-2,-65,-14,3,-21
33251,26,-3,3,23,-4,-10,-5,-9
33252,1,2,2,34,-1,0,-1,-42
33252,15,4,16,36,18,10,8,64
33273,3,-3,20,-23,12,1,3,-27
33273,-12,0,8,16,-10,1,3,3
33274,9,8,11,38,12,1,6,-32
33274,11,-11,-34,-87,-21,-10,-19,55
33296,-17,-3,3,32,14,3,13,-37
33296,0,-3,-14,-67,-16,-5,8,-16
33297,-2,2,19,51,32,12,17,14
33297,56,-5,-76,65,-24,-11,-19,59
33311,-36,-27,16,-101,-34,-15,-23,-93
33311,25,9,27,70,18,8,15,98
33312,-7,8,36,56,8,0,12,-33
33312,-5,4,-36,57,25,12,2,24
33340,21,-17,-2,-68,-25,-14,8,-12
33340,-9,4,12,30,7,2,5,-16
33342,-5,-1,-17,71,15,3,2,-26
33342,7,7,26,-71,9,7,25,47
33347,-6,0,-22,67,12,4,-14,-23
33347,5,3,7,-52,-15,-5,5,68
33356,14,7,-5,-30,-1,-5,-2,45
33356,-15,-9,29,5,-5,-4,1,-15
33371,13,6,-20,13,13,7,10,68
33371,-6,-3,10,-8,-14,-3,0,33
33372,-43,-1,-12,-6,-5,-3,-11,-116
33372,0,9,16,54,3,3,-7,46
33393,32,10,13,-61,2,4,9,-17
33393,-33,-4,5,42,13,-3,-5,-28
33394,50,-4,-40,-37,23,13,-23,118
33394,-51,-9,1,-71,-88,-36,-6,-128
33407,50,7,0,102,24,7,12,127
33407,21,7,36,45,25,11,3,-10
33416,-15,-16,-23,127,45,10,-13,63
33416,-29,-9,13,-118,-59,-16,-2,-26
33431,8,6,2,-16,-2,-1,-9,23
33431,4,3,24,-21,-8,-4,-6,-39
33432,15,-1,5,23,-4,2,13,96
33432,-15,-3,-15,37,36,8,-6,-74
33452,-4,4,8,-87,-23,-4,7,-12
33452,2,-8,-29,-31,-1,1,1,46
33455,-30,4,8,14,-11,-4,-3,-49
33455,-42,0,17,89,27,5,1,12
33467,-39,3,26,-38,-9,-3,16,22
33467,-7,-8,-17,30,9,0,-7,-23
33475,44,15,28,74,74,26,24,78
