t_ms,env0,env1,env2,env3,env4,env5,env6,env7
33153,43.0561,7.5498,29.2745,58.8137,23.3560,9.1225,12.6129,62.0932
33153,42.7189,7.4551,29.4203,55.9377,23.3972,9.1300,12.1634,62.1158
33154,42.7189,8.6416,31.3180,58.8248,23.4154,9.0659,11.8295,62.1832
33154,42.8480,8.7248,31.4001,58.7783,23.4300,9.1280,11.6219,63.0026
33167,42.4356,8.7153,31.5505,59.1960,24.3394,9.4351,11.7996,62.7295
33167,43.0015,8.7157,31.4335,58.9546,25.0042,9.8544,11.8711,67.2728
33175,42.9886,8.5763,24.9155,57.4703,25.1911,9.8959,9.4570,62.2907
33175,42.9886,8.4861,24.6899,56.9384,23.9797,9.7785,10.3024,58.3471
33191,42.9265,8.3635,24.7825,56.4227,22.8696,9.7307,10.0753,57.4446
33191,42.7374,8.3849,25.2289,53.0112,22.9975,9.7988,10.1212,57.4506
33192,43.0006,8.3871,25.2270,51.5546,22.6315,9.7931,10.2465,57.4350
33192,43.7460,8.3896,25.1385,51.4959,22.5192,9.8228,10.1271,56.5082
33213,41.7130,8.3285,25.5011,51.1243,22.2607,9.8493,10.1092,55.0787
33213,40.2950,8.6321,28.8970,50.7252,22.7995,9.9172,10.2654,55.1829
33214,40.3693,8.8465,28.5998,51.6957,22.7153,9.5308,9.8834,55.2119
33214,40.3690,9.1022,29.0625,51.4283,21.2258,9.3585,9.7655,57.5691
33227,38.7268,9.1813,29.0207,53.7192,21.4178,9.7810,10.5727,55.6391
33227,36.3886,8.8362,28.9077,51.5366,18.8652,8.5213,9.7493,53.5878
33234,36.3302,8.8249,28.5627,51.8726,21.1443,8.5482,9.9698,55.3732
33234,38.0635,8.8352,28.0416,52.6447,27.3607,10.1622,10.2360,54.3296
33251,40.1537,8.8352,28.1463,52.0100,30.0871,10.4080,9.9319,54.5068
33251,34.5925,8.3587,27.7994,51.5108,29.3285,9.9635,9.7739,50.3172
33252,26.9923,7.1380,26.7946,51.5380,28.7120,9.0830,9.6065,45.5225
33252,27.0947,7.1760,25.0559,44.9544,28.9717,9.3319,9.7585,47.1000
33273,26.8768,7.1908,25.0904,45.0593,29.0709,9.2617,9.6841,47.0746
33273,26.9845,5.7105,22.7338,41.2894,29.0479,9.2617,9.4976,46.9890
33274,26.7541,5.7676,22.7338,41.9956,29.1663,9.1985,9.5850,46.3462
33274,26.7943,6.2038,23.5713,45.3033,28.6731,9.0563,10.1179,46.4472
33296,25.7841,6.2306,23.5136,45.7153,28.1315,8.6263,10.4007,39.8768
33296,25.6576,6.0324,23.2190,47.8094,28.1172,8.6263,10.2606,40.0085
33297,25.1986,6.0435,23.5580,48.8768,28.9458,8.8712,9.7299,38.3180
33297,27.7188,6.1280,28.2423,49.7686,29.3245,9.1443,10.4784,38.8600
33311,28.6907,8.2512,28.0197,53.7478,30.0075,9.4706,11.4535,43.4294
33311,28.7454,8.3983,28.5959,55.0678,30.1490,9.6293,11.7311,47.9781
33312,27.5926,8.4709,29.4333,55.7971,29.8179,9.5867,12.0048,48.4435
33312,27.6080,8.5099,29.7717,56.2458,30.2688,9.8852,11.9904,48.6714
33340,27.0601,8.8716,26.4454,57.8993,30.2688,10.1927,11.8245,48.3623
33340,26.8235,8.4920,26.5458,56.2834,30.2898,10.1927,11.8245,47.5653
33342,26.8418,8.1764,26.2415,55.2159,30.4517,10.1009,11.8245,44.6307
33342,26.1581,8.1764,25.8237,55.0674,30.2776,9.8127,12.0580,45.6884
33347,25.4896,8.1764,25.7475,56.7204,29.4469,9.7911,12.3869,45.5665
33347,25.3266,8.1899,25.7920,55.5676,27.8636,9.8095,12.2101,44.2258
33356,22.7506,8.3096,24.5365,55.1629,21.7859,8.1829,11.9411,45.1262
33356,18.4128,8.4752,25.0806,55.1645,17.2872,7.7100,11.9241,45.0215
33371,17.7966,8.5460,25.4015,55.0320,17.5338,7.5996,12.0782,47.1581
33371,17.8353,8.5577,25.4890,54.6397,17.7323,7.6192,12.0776,46.8399
33372,19.6853,8.5185,25.3741,54.1772,17.2863,7.3275,12.1569,51.0125
33372,19.6738,8.7027,25.2477,55.0526,17.0857,7.3555,12.2163,51.5949
33393,20.6452,8.9511,25.3414,56.4765,17.0033,7.4059,12.3509,51.7142
33393,21.6607,8.8313,25.2548,56.5958,17.0386,7.4210,12.3184,51.6129
33394,23.9463,8.5704,25.6301,54.1131,17.2959,7.6672,12.6068,56.0115
33394,25.9470,8.7499,25.6219,55.8014,24.8135,10.6551,12.3529,61.5695
33407,27.9816,8.8507,25.4646,57.9056,25.1829,10.7214,12.4975,66.9318
33407,28.3275,8.9616,26.2619,57.6945,24.8200,10.6732,11.9836,66.9019
33416,25.9696,9.5033,21.5267,61.9649,26.2086,10.6609,11.6376,67.0601
33416,25.5887,7.8870,21.4362,63.2718,28.0202,10.7225,10.6405,64.4197
33431,25.1006,7.7613,20.6669,61.7294,27.7298,10.5808,10.3082,61.2854
33431,25.0765,7.6045,19.8847,60.8400,27.6969,10.6078,10.0517,61.4388
33432,25.2574,7.5603,18.4814,59.8903,27.1540,10.3018,10.4179,64.4192
33432,25.0560,6.7107,18.7276,58.6020,27.8111,10.0534,10.3395,66.1976
33452,25.0016,6.7107,18.6307,61.1273,28.1231,10.0701,10.3927,66.1606
33452,24.9862,6.9100,19.2532,59.7492,27.9168,10.0497,10.3850,66.6280
33455,25.7012,6.8046,18.5325,57.8818,27.9072,9.9610,8.9580,66.6961
33455,27.1098,6.8046,18.3393,59.1371,28.3893,9.9821,8.4975,66.5685
33467,28.2679,6.8046,19.0853,58.6594,28.2909,9.9504,9.0869,65.2051
33467,28.1470,6.8484,19.3730,58.6052,28.3724,9.9034,9.1860,64.7084
33475,29.4594,7.2971,19.3080,60.5331,32.4189,11.3006,10.4907,66.6424
33475,29.6788,7.9205,21.5189,60.5138,34.5977,12.9956,10.6010,65.1423
33490,29.8361,8.0725,22.5923,61.5524,34.8976,12.9846,10.6120,64.8198
33490,28.8476,8.1139,22.6622,62.3691,35.1710,13.0894,10.5210,60.8880
33492,29.8487,7.9159,22.4153,61.7470,35.5230,13.0894,11.1076,63.7752
33492,30.5097,7.6803,22.2518,60.9200,35.7438,13.3516,11.9131,63.7240
33513,33.2879,7.7079,23.3522,63.3142,37.2140,14.2220,11.8863,63.6367
33513,32.8012,7.7664,22.0269,63.6627,36.9021,13.9642,11.1174,61.9419
33514,31.6801,7.8771,25.4967,61.8969,32.5062,12.1457,11.1332,56.7741
33514,30.2100,7.8078,25.9672,60.8452,32.0842,12.0873,10.9394,54.9543
33527,31.6339,7.6947,24.8587,60.1602,32.6249,12.0590,11.2162,56.7721
33527,32.9269,7.0172,24.8508,55.0894,31.2523,11.8847,10.9151,57.0742
33543,32.4764,6.7936,24.7119,50.3531,30.2489,11.6418,10.9662,57.0328
33543,32.6295,6.8354,24.9423,53.5280,32.9207,12.4637,10.8166,57.4690
33558,36.1942,7.0576,24.6922,53.3272,32.9368,12.5110,11.3653,57.1249
33558,36.4223,7.1029,25.4784,54.8982,34.8506,13.1552,11.0207,56.9212
33559,36.4406,7.1044,25.6173,54.5213,34.2184,13.2634,11.1806,58.4780
33559,36.4325,7.1024,25.7331,52.6462,33.9437,13.3558,11.6504,58.5889
33573,36.4919,6.9549,25.5036,58.4325,37.8495,14.3615,12.1952,57.8313
33573,37.8891,7.1565,25.4614,63.6091,38.7824,14.6628,13.2235,57.7238
33574,37.3934,7.1681,26.0488,61.9049,40.0509,15.5672,13.6696,63.2942
33574,37.1614,7.2894,25.5915,62.6157,40.0404,15.5601,13.9659,64.2737
33586,38.5838,7.1478,27.3064,65.1385,42.1055,16.3043,14.3080,65.1079
33586,37.5912,6.6891,26.7623,63.3818,40.1638,15.3806,13.9922,63.0973
33595,37.3898,5.8027,28.4036,63.6653,38.2593,14.1414,13.9543,63.2744
33595,38.6635,6.2715,28.1029,66.0926,37.9043,14.3047,14.4067,64.2313
33610,38.8988,6.5578,28.0107,67.4949,37.7674,14.2185,14.6247,64.2313
33610,38.4839,6.7364,28.5050,68.5316,37.5799,14.2303,14.1270,60.6202
33612,41.8820,6.8906,29.6567,68.0753,37.3896,13.9846,13.3133,61.0609
33612,40.7196,6.9628,30.6496,65.6694,35.8027,13.1599,13.3024,60.8834
33633,39.8376,6.8601,33.7751,64.8515,35.8805,13.1458,13.1268,58.3675
33633,39.9978,6.4714,31.2521,64.8255,35.9981,12.8958,13.2045,59.2829
33634,40.3623,6.3883,30.9029,62.7073,36.1784,12.8915,13.1246,55.2615
33634,40.6707,6.7608,30.9344,63.9307,35.6601,12.8813,12.9377,53.7643
33646,39.7257,6.7963,33.8308,63.8657,36.0025,12.8943,13.6924,54.6833
33646,42.3006,7.2862,34.1382,64.1534,36.5858,14.7165,13.7109,55.8318
33656,42.1746,7.1484,35.4340,65.1944,35.0747,14.2250,14.2338,58.4787
33656,39.1773,7.4166,37.2203,68.9890,35.0352,14.1660,13.7534,58.2511
33671,40.0651,7.3737,36.8963,68.6586,33.8054,14.0908,14.2199,56.1460
33671,44.0991,7.3496,37.3293,69.4794,34.7158,14.2582,14.7535,55.7025
33672,44.8899,8.3043,41.2680,73.5931,36.7862,15.4423,14.3080,57.5177
33672,44.8398,8.5780,42.8094,71.2094,33.5710,14.7738,14.0808,58.4979
33693,43.3715,9.5390,46.6158,67.3275,32.4279,14.4748,13.1392,57.8838
33693,43.9946,9.5674,46.2007,66.5373,30.6650,13.8269,13.2974,51.6763
33695,44.9209,9.5376,46.1631,67.5176,30.9107,14.0010,12.5866,53.7895
33695,43.6938,9.5003,45.0433,66.0777,28.0037,13.1273,12.1369,52.8127
33707,43.5890,9.3238,45.7322,69.9967,26.4646,13.1811,11.5880,53.6601
33707,43.6741,9.3238,43.8157,70.7108,26.9843,12.9179,11.6826,53.8374
33715,43.3081,8.8979,43.4342,67.9703,27.0391,12.7407,11.1232,53.7941
33715,42.8733,8.6503,43.6451,66.0407,26.8664,12.7183,10.8704,53.9894
33731,44.6522,8.5524,43.6152,66.9997,26.7615,13.0009,10.9203,58.9918
33731,40.8115,8.4104,43.9228,67.0067,26.9406,12.9880,11.1044,58.5447
33732,39.8956,8.3253,43.3820,68.9758,27.1916,12.9146,11.1819,58.9088
33732,40.3611,8.3814,40.9570,69.5282,27.0640,13.0009,11.1870,58.1353
33753,39.9747,9.2648,41.6510,70.0201,26.6141,13.1783,11.2385,56.8226
33753,40.1277,9.4546,42.2343,69.7494,27.3662,13.4835,12.0772,59.2738
33754,39.0965,9.3221,42.6097,69.2873,26.8635,13.3446,12.7546,61.8856
33754,38.9766,9.2464,40.6085,69.2582,26.3128,13.3655,12.7546,59.4552
33766,36.0958,8.8828,40.3453,68.3298,23.8293,11.2787,13.0828,60.9227
33766,36.5943,9.8009,39.2158,64.9393,22.7600,11.2091,12.9309,57.7658
33775,36.6035,9.4746,37.8113,65.3514,24.9700,11.4979,13.1797,59.1422
33775,38.8450,10.1166,37.7129,67.2298,25.1694,10.8852,12.6791,58.0185
33791,36.9349,11.8879,38.8979,66.2814,23.6123,10.7676,11.8479,54.8070
33791,36.0104,11.2430,36.2469,62.3303,21.4938,9.0301,12.1649,52.8505
33792,36.0411,11.0532,34.2406,59.5216,20.4912,8.6076,11.9144,51.8114
33792,35.8815,10.0622,30.4898,58.7310,20.6752,8.6220,12.0166,51.6816
33813,34.5999,10.0818,30.4234,59.1000,20.1442,8.0243,11.7818,51.8146
33813,32.9602,10.1424,30.4336,56.7353,19.8382,7.7116,11.7627,48.2281
33814,32.9671,10.3130,31.5803,61.4729,20.1844,7.7116,11.8240,49.4962
33814,34.4338,10.3068,30.4857,62.3372,21.3444,8.0544,12.2100,48.5351
33835,37.4963,10.3253,30.4584,61.3203,23.3014,9.3319,13.1103,52.4944
33835,36.4720,10.5017,30.4795,60.8629,23.4388,9.3518,14.7320,53.8244
33838,37.6417,10.5335,30.2238,63.1823,23.7135,9.4765,14.6055,53.5556
33838,35.1835,10.5560,29.9881,61.3112,23.6245,9.0439,14.5777,48.5632
33850,36.2123,10.5893,28.3753,64.5990,23.7227,9.3777,14.4404,53.7215
33850,35.5508,10.5906,28.6349,62.5052,23.4342,9.7988,14.3826,55.9882
33852,35.1707,10.6682,30.5096,61.9004,23.4096,9.6904,14.4214,56.1478
33852,34.8725,10.0833,29.9818,62.6869,25.9252,10.3217,14.3165,56.0378
33873,34.0020,9.9412,29.6270,64.5620,26.1743,10.4503,14.4515,53.1570
33873,33.3956,9.8073,29.1884,64.3623,26.1784,10.4092,14.2252,49.8074
33874,33.7811,9.9049,30.8764,63.7355,26.4710,10.3823,13.4918,49.7789
33874,33.7601,10.1340,32.4119,63.5184,27.1237,10.3554,13.1080,51.8270
33896,33.1898,9.3533,33.7204,64.4316,27.0177,10.2043,13.0576,53.0705
33896,34.6698,10.0998,34.1097,64.2368,24.9853,9.9622,12.8207,51.6789
33897,31.2349,9.4637,35.0531,61.2600,23.9675,9.9272,12.8207,52.3434
33897,27.7519,7.1208,33.0192,61.5323,23.9005,9.5112,12.9669,52.8770
33910,27.7519,7.6529,33.6081,62.2382,25.2189,9.9877,12.7839,54.7856
33910,29.1747,7.8619,33.9571,62.4928,29.7710,12.1927,14.0914,57.6982
33912,29.1949,8.0363,33.0097,62.4337,29.7251,12.1825,14.2099,58.8082
33912,29.1500,8.4822,33.4259,63.6464,29.7475,12.3028,13.8322,59.1392
33933,29.4496,8.8867,34.0874,64.0428,29.6989,12.4906,14.2122,64.3771
33933,31.6391,8.6977,33.5462,58.8119,31.2284,12.8939,14.1612,63.4650
33934,30.2705,8.6982,34.3096,53.5695,30.5965,12.6267,13.7098,64.7898
33934,26.1590,8.6982,33.9549,56.1815,28.6782,11.7697,12.5441,61.5218
33956,26.3256,8.4531,33.9688,59.1382,28.7830,11.7522,10.5816,59.4554
33956,25.8386,8.4138,35.7192,60.4875,28.7830,12.4008,11.0507,59.6976
33957,28.4493,8.3316,35.9851,59.8402,29.1396,12.5596,11.0383,62.4566
33957,31.3989,8.3579,35.9851,56.8050,28.8938,12.2932,11.4506,58.6160
33970,33.8413,8.3153,34.9057,60.0434,29.2455,12.0172,11.8310,56.3015
33970,34.7784,8.2448,33.2265,65.5043,29.8760,12.0312,11.7887,56.1509
33984,34.7695,8.0408,36.0463,64.7254,27.6162,11.9378,11.9428,55.7688
33984,34.7855,8.0951,35.7534,62.8552,26.3950,11.4405,10.9439,55.9535
33992,34.7671,8.0877,36.2978,62.3463,26.3857,11.4421,10.3891,59.5860
33992,34.4390,7.9679,34.2548,62.2594,26.1002,11.4068,10.4247,60.3890
33995,34.4475,7.6306,33.1348,62.6109,26.5697,11.3975,10.9032,61.7301
33995,34.6413,7.4914,32.8263,61.9664,26.8596,11.5330,11.8508,65.6238
34016,33.3973,6.3950,33.4483,57.6769,27.9854,11.7109,11.8355,69.2622
34016,33.0671,6.5007,32.4583,60.8976,27.9447,11.7136,12.1068,70.0105
34017,33.1480,6.5171,32.5482,60.6178,28.0610,11.7141,11.9622,69.5736
34017,33.2662,5.8550,30.0282,58.8598,26.4300,11.4351,11.9943,68.1161
34030,31.9923,5.4744,29.4532,58.6323,20.8976,9.2086,10.4826,66.0332
34030,33.6902,5.3163,29.4958,59.3369,20.8504,9.5320,10.1773,65.2343
34036,33.8207,4.4540,29.0131,57.5728,21.4837,9.3611,10.4445,64.8300
34036,35.8252,3.4795,28.3521,57.0186,24.0942,9.9871,10.9461,60.8526
34053,34.9355,3.4623,27.7283,59.0845,22.6749,10.0763,11.2723,61.0572
34053,35.0937,3.5132,26.8480,60.6503,22.5300,10.0707,11.4965,63.5895
34055,35.1694,3.4826,26.9353,58.3631,22.4410,10.0076,11.5588,63.5401
34055,35.4533,3.5142,26.8765,56.2842,22.9637,10.1921,13.1735,64.3473
34076,35.0433,3.7210,25.4113,52.4273,24.3338,9.6757,12.9065,63.7546
34076,33.2942,4.4703,26.8527,52.4187,24.0925,9.5879,12.8948,60.8961
34077,30.0737,4.7699,31.1331,52.1731,24.7355,10.1958,12.6566,61.1474
34077,27.2775,4.7748,31.2870,47.9111,25.1262,10.2765,12.5646,61.0283
34089,26.2768,4.7203,31.4798,40.9440,24.4390,10.2601,12.5784,61.0633
34089,26.2773,4.7429,28.1274,41.3095,24.4839,9.4490,12.3551,61.5386
34096,26.7721,4.6918,28.0307,41.2819,24.4589,9.4490,12.3268,61.3359
34096,26.6255,4.6868,27.1687,41.5446,24.7948,9.4923,12.3368,57.7298
34112,26.6652,4.6717,27.1687,41.8153,25.0626,9.6145,12.4258,56.9269
34112,27.0029,4.7806,27.2442,41.7828,23.9857,9.5789,12.0798,50.5402
34114,26.7482,4.7847,25.8792,41.1901,23.9857,9.3962,10.8427,44.2118
34114,26.4331,4.7467,23.8143,42.5377,22.6998,9.2972,10.8380,38.0595
34134,26.2625,4.7513,24.0367,37.5357,22.7292,9.6319,10.5396,35.8040
34134,26.1641,4.7828,24.5805,38.1613,22.8504,9.7619,10.5698,35.8574
34142,25.9718,4.8171,25.0831,37.1981,22.2344,9.4890,10.5448,35.5919
34142,25.9811,4.8344,25.7084,37.2427,22.9391,9.4778,10.6413,34.7970
34149,24.0933,4.7237,25.9767,38.7315,23.4925,9.1219,10.9500,34.3384
34149,23.9102,4.7904,26.4340,38.7589,24.0650,9.1212,10.8676,34.3351
34157,19.9469,4.5654,26.2784,38.7717,21.9730,8.1570,9.8573,32.0237
34157,18.1376,4.5602,26.2824,34.4394,21.1223,7.3983,9.5799,31.2843
34173,17.4324,4.5359,26.2117,30.7077,21.7490,7.3756,9.2902,22.2784
34173,17.3204,4.5219,26.1699,30.2612,21.6827,7.4067,9.1960,21.7551
34175,16.7516,4.4974,26.2435,28.7945,20.7430,7.1455,6.6980,18.8901
34175,15.8273,4.3224,25.2490,27.7071,18.9481,6.5865,6.4558,18.0342
34196,14.9997,3.5420,23.0723,27.7918,18.9481,6.5534,6.7425,17.1697
34196,12.2316,2.9009,16.9609,27.1050,18.2714,5.5597,6.5197,14.1576
34197,12.0547,3.0130,16.6209,27.0965,17.5193,5.3024,5.9924,13.9409
34197,10.9118,3.0907,16.4569,25.9654,18.8671,5.4091,6.0226,13.7868
34210,10.9206,3.0907,15.7829,24.0960,19.0407,5.4263,6.0226,11.4161
34210,9.7833,2.9065,15.7631,24.3022,20.1287,5.5115,6.3199,11.3248
34216,9.7938,2.9133,15.7418,24.5311,20.1287,5.7659,6.3003,11.0575
34216,9.1442,2.9146,15.7650,24.0875,20.1693,5.5853,6.0574,10.4696
34233,8.1281,2.7554,14.9170,23.3060,20.3389,5.6649,5.9523,9.7806
34233,8.3294,2.7784,14.8914,23.0712,19.9245,7.4319,5.8408,8.3081
34235,8.2224,2.9638,14.8890,20.2311,20.0460,7.1759,5.8395,8.3234
34235,7.6894,2.7137,14.2086,20.2467,20.7862,7.4235,6.2055,8.0944
34256,7.7318,2.7842,13.0022,19.0414,20.5402,7.3148,6.4306,7.9384
34256,7.7028,2.6625,12.0646,18.4849,21.0229,7.8386,6.1779,7.9471
34257,7.6671,2.6386,10.9653,18.3075,20.9138,7.9417,5.8734,7.9074
34257,6.2698,2.6639,8.6278,11.9193,20.3885,8.0874,5.2689,7.8977
34269,6.2679,2.5328,9.9654,11.6390,18.9390,8.5729,5.0209,7.9119
34269,6.0555,2.5406,9.8509,11.6230,18.2996,8.5946,4.8820,7.6940
34277,5.8756,2.6145,9.8487,11.6426,18.4005,8.5873,4.7842,6.8408
34277,5.8369,2.6117,9.8465,11.6506,17.4994,8.5873,4.7721,6.4412
34293,5.6082,2.6041,9.7439,11.6506,17.5024,8.7293,4.9698,6.2845
34293,4.6905,2.6461,9.9019,10.5059,17.5004,8.8291,4.9406,6.2797
34294,4.2691,2.6537,9.8597,10.5454,17.5664,8.9027,4.9816,5.9146
34294,4.2820,2.6221,9.8137,10.5454,17.3334,8.8936,4.6874,5.3656
34316,4.2675,2.7862,9.7390,10.4976,17.1059,8.9103,4.6549,4.8727
34316,4.1285,2.7265,9.7251,10.5303,16.7245,9.0039,4.6549,4.1748
34318,3.9772,2.4351,9.3976,10.1627,15.4302,9.5776,4.7401,4.0095
34318,3.9500,2.3642,9.3939,10.0275,15.3550,9.6170,4.8830,4.0032
34329,3.3854,2.3741,9.3172,9.3972,13.8982,9.5938,4.5319,4.0230
34329,3.2255,2.5887,9.3098,7.3315,14.1395,9.4061,4.5397,4.0193
34337,3.1392,2.5796,9.2648,7.4629,13.7362,9.4061,4.5382,4.0211
34337,2.9990,2.5471,9.2761,7.3805,13.4837,9.4948,4.4851,4.0256
34353,2.4720,2.5235,9.0092,7.2533,13.4953,8.1517,4.3587,3.9584
34353,2.4553,2.2941,9.0247,6.1841,13.2714,8.2178,4.3587,3.9123
34354,2.4149,2.2941,9.1229,5.9676,11.9679,7.6226,3.7988,2.9633
34354,2.2018,2.0479,9.1229,5.9155,11.9063,8.0072,3.3851,2.4443
34376,2.1566,2.0462,8.9924,5.7901,10.9696,8.0652,3.3743,2.4128
34376,2.3163,2.1328,8.5483,5.5913,9.6802,7.8829,4.2706,2.4443
34377,2.2874,2.1012,8.2622,5.5539,9.6588,7.7478,4.3528,2.4369
34377,2.3584,2.1106,4.4430,5.4944,9.8968,7.3021,4.3528,2.3903
34398,2.2924,2.1123,4.4323,5.9194,9.9288,7.2850,4.3778,2.3903
34398,2.0219,2.0611,4.6140,5.3744,10.3194,7.5497,4.2725,2.4221
34399,2.1310,2.0611,5.0735,5.4639,10.7610,8.3430,4.3079,2.4252
34399,2.1809,2.3059,5.1577,5.3080,10.7560,8.1662,4.0800,2.4190
34413,2.1903,2.2170,5.1577,5.3534,11.8903,8.1159,4.1920,2.2773
34413,2.2368,2.2454,5.3951,5.4902,11.6859,8.0883,4.2810,2.1119
34414,2.2070,2.2854,5.4400,4.9671,11.8292,8.0652,4.2267,2.0862
34414,2.1364,2.0821,5.5163,4.8727,12.6237,8.2329,4.3217,1.8108
34435,2.4960,2.0301,5.6494,4.9998,12.8142,8.1456,4.3334,1.8108
34435,2.4572,2.0319,5.4910,4.8827,12.3945,7.4085,4.2250,1.6469
34437,2.4618,2.1140,5.5163,4.8253,12.2605,7.3250,4.1561,1.6623
34437,2.4665,2.1422,5.3799,4.8278,12.2612,7.6850,4.3052,1.6137
34449,2.4441,1.8772,5.3710,4.8433,11.3428,7.9839,4.3786,1.6137
34449,2.4581,1.8772,5.3710,4.5302,11.6926,10.4384,4.4848,1.6137
34458,2.3902,1.8878,5.3767,4.3634,11.7118,10.3960,4.4929,1.6137
34458,2.5887,1.8753,5.4282,4.3721,12.1514,10.5402,4.6702,1.5541
34473,2.8736,1.8878,5.4784,5.1621,12.2814,10.7069,4.7026,1.7407
34473,2.8544,1.8558,5.3034,5.1826,12.8742,10.6796,4.6964,1.5298
34474,2.8776,1.8665,5.3034,5.1850,14.2344,11.2902,4.6714,1.6487
34474,2.9116,1.8558,5.3034,5.1669,14.4848,12.3360,4.8179,1.8460
34494,2.9814,1.7441,5.3124,5.2410,15.3327,13.3795,4.1993,1.7941
34494,3.0036,1.8372,5.2341,4.9595,16.4658,13.3920,4.1439,1.7941
34497,3.0241,1.8263,5.2282,5.0933,16.4389,13.6278,4.0015,1.7407
34497,3.0309,1.9996,5.2274,4.6090,16.4542,15.3195,4.0104,1.6855
34517,3.1268,2.0524,5.3523,4.6798,15.8935,15.7142,4.0517,1.9433
34517,3.0535,2.0230,4.9787,4.6358,15.8547,15.2996,4.0141,1.9302
34518,3.1180,1.7862,4.9787,4.6717,16.7062,16.0079,4.0123,1.9020
34518,3.1603,1.8897,4.1511,4.7315,17.1568,16.5328,3.9026,1.9020
34532,3.0006,1.8578,3.8477,4.4175,17.0514,16.5756,3.7413,1.9020
34532,3.1275,2.0831,3.8148,4.4246,17.8788,16.5373,3.7546,1.8886
34534,3.1239,2.1304,3.3834,4.6037,17.3920,16.5166,3.7717,1.9247
34534,2.8407,2.1004,3.1986,4.3120,17.6386,16.8627,3.7965,2.0205
34556,3.1675,2.0892,3.3370,4.4998,18.0006,17.0112,3.7965,1.9808
34556,3.4204,2.0943,3.2937,4.5299,18.0473,17.0277,4.1061,1.9808
34557,3.4264,2.0638,3.5121,5.3001,18.0532,16.9234,4.1061,2.0205
34557,3.4231,2.0541,3.5108,5.2823,18.2119,16.8185,3.9916,1.9936
34569,3.4517,2.0978,3.7701,5.4681,18.3168,15.4246,4.0281,2.3524
34569,3.5394,2.6673,3.8171,5.6022,18.8469,15.3029,4.1189,2.3524
34578,3.4444,2.6761,3.7758,5.5954,18.4595,15.2194,4.0761,2.4899
34578,3.1934,2.7921,3.6648,4.9154,18.6110,15.0759,4.1381,2.3524
34592,3.1999,2.9755,3.6648,4.9077,18.7919,15.0953,4.1729,2.3556
34592,3.2305,3.0358,3.6648,4.9680,18.1079,14.9759,4.1118,2.5019
34600,3.3302,3.0423,3.6778,4.9718,17.8836,15.3244,3.9484,2.3632
34600,3.2425,3.0423,3.7388,4.9565,17.6423,14.4223,5.5182,2.3966
34616,3.2255,2.9858,3.7388,4.9502,16.3922,14.4455,5.7027,2.4041
34616,3.1646,2.9925,3.6826,4.7841,17.6376,14.4176,5.6963,2.4369
34617,3.1646,3.2172,3.7574,4.7841,17.6233,13.1221,5.8901,2.7475
34617,3.2227,3.1860,3.3147,4.6819,17.8271,14.0943,6.7438,2.5658
34629,3.2326,3.2380,3.2027,4.6819,17.8617,14.0859,6.7438,2.6452
34629,3.2326,3.2121,3.2027,4.6527,18.1256,13.2755,6.7523,2.6711
34638,3.3630,3.4774,3.3577,4.5239,16.9865,12.9798,6.8163,2.9420
34638,3.3949,3.4707,3.3461,4.5197,17.0234,13.0447,6.8248,9.6176
34652,3.2818,3.3382,3.4948,4.5622,16.1522,13.4941,6.8513,17.6693
34652,3.4945,3.4397,3.4948,4.3985,16.1162,13.7368,6.8513,18.0126
34667,3.9431,3.6518,3.4560,4.4479,15.6885,13.7368,7.1008,18.1767
34667,3.7117,3.6518,3.3642,4.2709,15.3436,13.9543,7.1098,18.1819
34676,3.4860,3.6029,3.3758,4.2476,15.6534,14.1093,6.8937,19.5839
34676,3.5076,3.6029,3.1034,3.3008,15.8040,14.0462,6.7834,19.6355
34677,3.5716,3.8167,3.1423,3.3008,15.5586,14.0054,6.7877,19.6526
34677,3.6111,3.8148,2.8688,3.1749,15.0268,14.2712,6.9353,19.6164
34689,3.6621,4.2446,2.8060,2.7557,14.1036,14.2634,7.4978,19.6196
34689,3.7179,4.2862,2.8060,2.7354,14.6069,14.4090,7.4250,19.6939
34698,3.7964,4.2108,3.3278,2.9518,14.2988,14.3995,7.4025,19.8250
34698,3.7964,4.2108,3.4623,3.0043,13.4774,14.5108,7.7093,20.1413
34712,3.7704,4.1684,3.4923,2.9035,13.0430,13.9503,7.7842,20.1990
34712,3.6376,4.1853,3.5121,2.8928,13.6712,12.3139,8.0359,20.2376
34718,3.5523,4.2305,3.9512,2.8214,13.4363,13.1755,7.3422,20.2712
34718,3.5491,4.2305,3.9512,2.8325,13.4363,13.2512,7.1746,20.3587
34735,3.6256,4.2455,3.9545,2.9920,11.8599,13.1027,7.3075,20.3649
34735,3.6199,3.9957,3.8935,2.8711,11.8903,13.8336,7.5122,20.3627
34736,3.5121,3.9730,3.9895,3.1461,13.1151,14.2468,7.1236,20.3766
34736,3.5219,3.9460,4.0382,3.0558,14.9379,14.2669,7.2857,20.4361
34758,3.4991,3.9520,3.8677,3.1000,13.7505,14.2917,7.2787,20.5820
34758,3.3282,3.6691,3.7397,3.2221,14.0096,14.0444,7.2148,20.5551
34759,3.3453,3.8738,3.9169,3.2221,13.9522,14.5510,7.2068,18.4142
34759,3.3617,3.9433,3.7665,3.3340,13.7421,14.1752,7.1422,10.9772
